timestamp,value,is_anomaly
2023-01-01 00:00:00,0.24835707650561634,0
2023-01-01 00:01:00,-0.06579770577065401,0
2023-01-01 00:02:00,0.33051315868022285,0
2023-01-01 00:03:00,0.7715182626488276,0
2023-01-01 00:04:00,-0.10373890810191473,0
2023-01-01 00:05:00,-0.10039625439989872,0
2023-01-01 00:06:00,0.8096130766433256,0
2023-01-01 00:07:00,0.4070584782810226,0
2023-01-01 00:08:00,6.735157492054804,1
2023-01-01 00:09:00,0.30129002512742714,0
2023-01-01 00:10:00,-0.19836439825684798,0
2023-01-01 00:11:00,-0.196185983820807,0
2023-01-01 00:12:00,0.1609944735622768,0
2023-01-01 00:13:00,-0.9132923397347009,0
2023-01-01 00:14:00,2.057605805415375,1
2023-01-01 00:15:00,-0.23112709239641166,0
2023-01-01 00:16:00,-0.4530644431281989,0
2023-01-01 00:17:00,4.399975260151028,1
2023-01-01 00:18:00,-0.3939920310917158,0
2023-01-01 00:19:00,4.999955238979094,1
2023-01-01 00:20:00,0.7995132807595433,0
2023-01-01 00:21:00,-0.04286480912956327,0
2023-01-01 00:22:00,1.9654978219942911,1
2023-01-01 00:23:00,-0.6356818623631472,0
2023-01-01 00:24:00,-0.19216468670407183,0
2023-01-01 00:25:00,0.13882241522839087,0
2023-01-01 00:26:00,-0.48880122352275523,0
2023-01-01 00:27:00,0.2778790191761704,0
2023-01-01 00:28:00,-0.20695489014112972,0
2023-01-01 00:29:00,-0.04914797526342732,0
2023-01-01 00:30:00,-0.20081996166654908,0
2023-01-01 00:31:00,1.0295068815175565,0
2023-01-01 00:32:00,5.368778677513611,1
2023-01-01 00:33:00,7.96905534861,1
2023-01-01 00:34:00,0.5246435797594972,0
2023-01-01 00:35:00,-0.49371625646267014,0
2023-01-01 00:36:00,0.22447181084015697,0
2023-01-01 00:37:00,-0.8564606037871703,0
2023-01-01 00:38:00,-0.5373841214815593,0
2023-01-01 00:39:00,0.22847396571715595,0
2023-01-01 00:40:00,0.5026110825952377,0
2023-01-01 00:41:00,0.22239637800745607,0
2023-01-01 00:42:00,0.08222254103328885,0
2023-01-01 00:43:00,-0.0071707207522969385,0
2023-01-01 00:44:00,-0.5925454233264279,0
2023-01-01 00:45:00,-0.20987208752513026,0
2023-01-01 00:46:00,-0.07693492399273136,0
2023-01-01 00:47:00,4.5792811537167335,1
2023-01-01 00:48:00,0.3318624959012697,0
2023-01-01 00:49:00,6.321766685183346,1
2023-01-01 00:50:00,0.32876422544431316,0
2023-01-01 00:51:00,-0.022484454646304303,0
2023-01-01 00:52:00,-0.1650698697761871,0
2023-01-01 00:53:00,6.472014080520157,1
2023-01-01 00:54:00,0.6955597812546443,0
2023-01-01 00:55:00,0.6490345243797064,0
2023-01-01 00:56:00,-0.23287985197477376,0
2023-01-01 00:57:00,0.03545716652587655,0
2023-01-01 00:58:00,0.3590295149682041,0
2023-01-01 00:59:00,0.6845048076425401,0
2023-01-01 01:00:00,-0.0395204300263462,0
2023-01-01 01:01:00,0.11057164537932852,0
2023-01-01 01:02:00,2.729170192879832,1
2023-01-01 01:03:00,-0.3880332886992217,0
2023-01-01 01:04:00,0.6196673793531511,0
2023-01-01 01:05:00,0.8948589272564018,0
2023-01-01 01:06:00,0.18406829699576172,0
2023-01-01 01:07:00,0.7251742515468791,0
2023-01-01 01:08:00,0.4075602599396223,0
2023-01-01 01:09:00,-0.09248318507181855,0
2023-01-01 01:10:00,0.41410893979988883,0
2023-01-01 01:11:00,1.0057638650936047,0
2023-01-01 01:12:00,0.22216700712058277,0
2023-01-01 01:13:00,1.0257362993974999,0
2023-01-01 01:14:00,-1.0631236357394371,0
2023-01-01 01:15:00,0.6610346133079854,0
2023-01-01 01:16:00,3.4483564223426666,1
2023-01-01 01:17:00,0.10724857551731637,0
2023-01-01 01:18:00,0.3059670838329395,0
2023-01-01 01:19:00,-0.7303633169203196,0
2023-01-01 01:20:00,0.15691964127630909,0
2023-01-01 01:21:00,0.44864631576587655,0
2023-01-01 01:22:00,1.0123714971956996,0
2023-01-01 01:23:00,0.01762381050305628,0
2023-01-01 01:24:00,-0.12415343699177556,0
2023-01-01 01:25:00,0.03254928747748831,0
2023-01-01 01:26:00,0.744463312935732,0
2023-01-01 01:27:00,0.4544722537294754,0
2023-01-01 01:28:00,0.028551041831052115,0
2023-01-01 01:29:00,0.5533993050861878,0
2023-01-01 01:30:00,0.3486388080184683,0
2023-01-01 01:31:00,0.7877569734258311,0
2023-01-01 01:32:00,-0.0442576239643514,0
2023-01-01 01:33:00,0.14627229449037896,0
2023-01-01 01:34:00,0.11738373603812258,0
2023-01-01 01:35:00,-0.41498521664691956,0
2023-01-01 01:36:00,0.46816684076636605,0
2023-01-01 01:37:00,3.5589398358361763,1
2023-01-01 01:38:00,0.3293323201851851,0
2023-01-01 01:39:00,6.094386334675673,1
2023-01-01 01:40:00,-0.37424088953137585,0
2023-01-01 01:41:00,0.12645626492609008,0
2023-01-01 01:42:00,0.1687561128603232,0
2023-01-01 01:43:00,5.244668467553649,1
2023-01-01 01:44:00,0.26613940492057997,0
2023-01-01 01:45:00,0.552142133975792,0
2023-01-01 01:46:00,1.2965441009887262,0
2023-01-01 01:47:00,0.44407450161431894,0
2023-01-01 01:48:00,0.48889523537472,0
2023-01-01 01:49:00,0.3262315269451925,0
2023-01-01 01:50:00,-0.5925966780063063,0
2023-01-01 01:51:00,0.3568664367335443,0
2023-01-01 01:52:00,0.40357292424360425,0
2023-01-01 01:53:00,1.6084133203306723,0
2023-01-01 01:54:00,0.2839462265124064,0
2023-01-01 01:55:00,0.5342348248847122,0
2023-01-01 01:56:00,0.36943971368022266,0
2023-01-01 01:57:00,-0.1942089754619834,0
2023-01-01 01:58:00,0.9648758954202312,0
2023-01-01 01:59:00,0.7727654493210463,0
2023-01-01 02:00:00,4.9717096130880645,1
2023-01-01 02:01:00,-0.05122590478983363,0
2023-01-01 02:02:00,1.1081994228905239,0
2023-01-01 02:03:00,2.628283639602715,1
2023-01-01 02:04:00,0.7068997039524859,0
2023-01-01 02:05:00,1.5120334147722785,0
2023-01-01 02:06:00,-0.07512811588311674,0
2023-01-01 02:07:00,0.14032562669577975,0
2023-01-01 02:08:00,0.4766346188559246,0
2023-01-01 02:09:00,0.17840555406894276,0
2023-01-01 02:10:00,3.0860159111046364,1
2023-01-01 02:11:00,0.47109375815993265,0
2023-01-01 02:12:00,-0.09100514129119514,0
2023-01-01 02:13:00,0.6802773757043864,0
2023-01-01 02:14:00,-0.012896511915167663,0
2023-01-01 02:15:00,1.225117252525442,0
2023-01-01 02:16:00,0.06185784866349198,0
2023-01-01 02:17:00,0.29578818154371106,0
2023-01-01 02:18:00,0.8669119931463221,0
2023-01-01 02:19:00,-0.15194432894055215,0
2023-01-01 02:20:00,0.5805522413934285,0
2023-01-01 02:21:00,5.231203122647254,1
2023-01-01 02:22:00,-0.3302504535593734,0
2023-01-01 02:23:00,0.5691425378023308,0
2023-01-01 02:24:00,0.6101014504753288,0
2023-01-01 02:25:00,0.8744059340547106,0
2023-01-01 02:26:00,-0.1316464124580473,0
2023-01-01 02:27:00,-0.17006491874620616,0
2023-01-01 02:28:00,0.7544686154193191,0
2023-01-01 02:29:00,0.6453246140424016,0
2023-01-01 02:30:00,0.6254131474136851,0
2023-01-01 02:31:00,0.6767252718041731,0
2023-01-01 02:32:00,0.16682325108137813,0
2023-01-01 02:33:00,0.6262969052660636,0
2023-01-01 02:34:00,0.6600407381498408,0
2023-01-01 02:35:00,0.15966323730225457,0
2023-01-01 02:36:00,1.4530606467027551,0
2023-01-01 02:37:00,0.7604242964012089,0
2023-01-01 02:38:00,-0.06880946784107089,0
2023-01-01 02:39:00,8.326949160747052,1
2023-01-01 02:40:00,0.046170335276469354,0
2023-01-01 02:41:00,0.9303879170762943,0
2023-01-01 02:42:00,1.1194778495237085,0
2023-01-01 02:43:00,0.13317334565908978,0
2023-01-01 02:44:00,1.0285370142720442,0
2023-01-01 02:45:00,0.7565738579330707,0
2023-01-01 02:46:00,0.964547919277005,0
2023-01-01 02:47:00,1.505248775421672,0
2023-01-01 02:48:00,0.43749267090820126,0
2023-01-01 02:49:00,0.1866530915458301,0
2023-01-01 02:50:00,0.12209840372675151,0
2023-01-01 02:51:00,0.1622849208717323,0
2023-01-01 02:52:00,0.5349736534623377,0
2023-01-01 02:53:00,0.74743494039265,0
2023-01-01 02:54:00,0.7185387974642758,0
2023-01-01 02:55:00,0.9971194671322167,0
2023-01-01 02:56:00,0.5933632333680966,0
2023-01-01 02:57:00,1.3169637708227397,0
2023-01-01 02:58:00,0.46120276044004166,0
2023-01-01 02:59:00,1.9569502051687673,0
2023-01-01 03:00:00,0.9130337405713993,0
2023-01-01 03:01:00,0.17495573329569336,0
2023-01-01 03:02:00,0.07142270728821676,0
2023-01-01 03:03:00,0.8514396087553038,0
