timestamp,value,is_anomaly
2023-01-01 00:00:00,0.24835707650561634,0
2023-01-01 00:01:00,-0.06412964933496701,0
2023-01-01 00:02:00,0.3338492715515969,0
2023-01-01 00:03:00,7.247766426447382,1
2023-01-01 00:04:00,-0.09706668235916674,0
2023-01-01 00:05:00,-0.09205597222146371,0
2023-01-01 00:06:00,0.8196214152574476,0
2023-01-01 00:07:00,0.4187348733308316,0
2023-01-01 00:08:00,6.357338644724478,1
2023-01-01 00:09:00,0.3163025330486101,0
2023-01-01 00:10:00,-0.181683833899978,0
2023-01-01 00:11:00,-0.17783736302824998,0
2023-01-01 00:12:00,0.18101115079052083,0
2023-01-01 00:13:00,-0.8916076060707698,0
2023-01-01 00:14:00,-0.792423898747762,0
2023-01-01 00:15:00,-0.20610624586110665,0
2023-01-01 00:16:00,-0.4263755401572069,0
2023-01-01 00:17:00,0.24216618755826724,0
2023-01-01 00:18:00,-0.3639670152493498,0
2023-01-01 00:19:00,-0.6111043269057648,0
2023-01-01 00:20:00,0.8328744094732833,0
2023-01-01 00:21:00,-0.007835623980136264,0
2023-01-01 00:22:00,0.14381912985771877,0
2023-01-01 00:23:00,-0.5973165643423461,0
2023-01-01 00:24:00,-0.15213133224758382,0
2023-01-01 00:25:00,0.18052382612056586,0
2023-01-01 00:26:00,-0.4454317561948933,0
2023-01-01 00:27:00,0.3229165429397194,0
2023-01-01 00:28:00,-0.16024930994189374,0
2023-01-01 00:29:00,-0.0007743386285043174,0
2023-01-01 00:30:00,-0.1507782685959391,0
2023-01-01 00:31:00,1.0812166310238536,0
2023-01-01 00:32:00,0.15333142765104305,0
2023-01-01 00:33:00,1.1738244699028344,1
2023-01-01 00:34:00,0.5813574985728551,0
2023-01-01 00:35:00,-0.43533428121362516,0
2023-01-01 00:36:00,0.28452184252488893,0
2023-01-01 00:37:00,-0.7947425156667512,0
2023-01-01 00:38:00,-0.47399797692545337,0
2023-01-01 00:39:00,0.29352816670894893,0
2023-01-01 00:40:00,8.22661499651918,1
2023-01-01 00:41:00,0.29078669187062306,0
2023-01-01 00:42:00,0.15228091133214286,0
2023-01-01 00:43:00,0.06455570598224405,0
2023-01-01 00:44:00,-0.5191509401562,0
2023-01-01 00:45:00,-0.13480954791921526,0
2023-01-01 00:46:00,-0.00020432795112937385,0
2023-01-01 00:47:00,0.7636786718888475,0
2023-01-01 00:48:00,0.4119292048142457,0
2023-01-01 00:49:00,-0.6363975164007267,0
2023-01-01 00:50:00,0.41216704722866315,0
2023-01-01 00:51:00,0.06258642357373267,0
2023-01-01 00:52:00,-0.07833093512046313,0
2023-01-01 00:53:00,0.5709707107035755,0
2023-01-01 00:54:00,0.7856348287817423,0
2023-01-01 00:55:00,0.7407776283424914,0
2023-01-01 00:56:00,-0.13946869157630176,0
2023-01-01 00:57:00,0.1305363833600355,0
2023-01-01 00:58:00,0.4557767882380501,0
2023-01-01 00:59:00,0.782920137348073,0
2023-01-01 01:00:00,0.06056295611487375,0
2023-01-01 01:01:00,0.2123230879562355,0
2023-01-01 01:02:00,-0.24301240946424474,0
2023-01-01 01:03:00,-0.2829457332509407,0
2023-01-01 01:04:00,0.726422991237119,0
2023-01-01 01:05:00,1.0032825955760567,0
2023-01-01 01:06:00,0.29416002175110373,0
2023-01-01 01:07:00,0.836934032737908,0
2023-01-01 01:08:00,0.5209880975663383,0
