timestamp,value,is_anomaly
2023-01-01 00:00:00,0.09934283060224654,0
2023-01-01 00:01:00,-0.010981408525868725,0
2023-01-01 00:02:00,0.162875977096557,0
2023-01-01 00:03:00,0.35460179193347247,0
2023-01-01 00:04:00,0.019808800213474725,0
2023-01-01 00:05:00,0.036437215391504456,0
2023-01-01 00:06:00,0.41570915755759785,0
2023-01-01 00:07:00,0.2699277693807305,0
2023-01-01 00:08:00,6.982306936462562,1
2023-01-01 00:09:00,0.25799959604275907,0
2023-01-01 00:10:00,0.07326739787779896,0
2023-01-01 00:11:00,0.08922220768007857,0
2023-01-01 00:12:00,0.2471271442248133,0
2023-01-01 00:13:00,-0.16761006712457188,0
2023-01-01 00:14:00,2.7596964280089074,1
2023-01-01 00:15:00,0.13502722217163798,0
2023-01-01 00:16:00,0.061036941706253095,0
2023-01-01 00:17:00,4.528663831800739,1
2023-01-01 00:18:00,0.11401095558243207,0
2023-01-01 00:19:00,5.671792937627395,1
2023-01-01 00:20:00,0.620429478785512,0
2023-01-01 00:21:00,0.2978521750492365,0
2023-01-01 00:22:00,2.230501378764866,1
2023-01-01 00:23:00,0.08918285507440427,0
2023-01-01 00:24:00,0.2806646430216724,0
2023-01-01 00:25:00,0.42702612592750366,0
2023-01-01 00:26:00,0.18983078415610088,0
2023-01-01 00:27:00,0.510240244985952,0
2023-01-01 00:28:00,0.3299231059069826,0
2023-01-01 00:29:00,0.40653720189595294,0
2023-01-01 00:30:00,0.3592305220256752,0
2023-01-01 00:31:00,0.8645900738227741,0
2023-01-01 00:32:00,5.774685292290937,1
2023-01-01 00:33:00,8.69917551682215,1
2023-01-01 00:34:00,0.7014911099938401,0
2023-01-01 00:35:00,0.30680269899826706,0
2023-01-01 00:36:00,0.6065803032582062,0
2023-01-01 00:37:00,0.18655272274068796,0
2023-01-01 00:38:00,0.32636790677700583,0
2023-01-01 00:39:00,0.6447311810311002,0
2023-01-01 00:40:00,0.7662378036355944,0
2023-01-01 00:41:00,0.6658317691204743,0
