timestamp,value,is_anomaly
2023-01-01 00:00:00,0.09934283060224654,0
2023-01-01 00:01:00,-0.0026429619763537957,0
2023-01-01 00:02:00,0.17954185812231355,0
2023-01-01 00:03:00,6.850817086280417,1
2023-01-01 00:04:00,0.053052516673035344,0
2023-01-01 00:05:00,0.07790938512749188,0
2023-01-01 00:06:00,0.4653548900826019,0
2023-01-01 00:07:00,0.32768128943238484,0
2023-01-01 00:08:00,6.656928335986144,1
2023-01-01 00:09:00,0.33172808863209247,0
2023-01-01 00:10:00,0.15484159339697073,0
2023-01-01 00:11:00,0.17853338333661398,0
2023-01-01 00:12:00,0.34405602980552735,0
2023-01-01 00:13:00,-0.0631931970171487,0
2023-01-01 00:14:00,-0.001921291842894024,0
2023-01-01 00:15:00,0.2539895742498392,0
2023-01-01 00:16:00,0.18703641479535085,0
2023-01-01 00:17:00,0.47536393151931505,0
2023-01-01 00:18:00,0.2535634099331965,0
2023-01-01 00:19:00,0.17508900667635158,0
2023-01-01 00:20:00,0.7727747827823528,0
2023-01-01 00:21:00,0.45628498845350113,0
2023-01-01 00:22:00,0.5364274116057233,0
2023-01-01 00:23:00,0.2591265194206443,0
2023-01-01 00:24:00,0.45601362759868636,0
2023-01-01 00:25:00,0.6075353150317321,0
2023-01-01 00:26:00,0.3752465149164851,0
2023-01-01 00:27:00,0.7003005051725636,0
2023-01-01 00:28:00,0.524357738430525,0
2023-01-01 00:29:00,0.6050681158589193,0
2023-01-01 00:30:00,0.5615719101814466,0
2023-01-01 00:31:00,1.0704486362945256,0
2023-01-01 00:32:00,0.7149354105933615,0
2023-01-01 00:33:00,2.060882971771815,1
2023-01-01 00:34:00,0.9160699527881403,0
2023-01-01 00:35:00,0.5236552751166943,0
2023-01-01 00:36:00,0.8253794136456909,0
2023-01-01 00:37:00,0.40696514065530515,0
2023-01-01 00:38:00,0.5480546408303533,0
2023-01-01 00:39:00,0.8673477431567855,0
2023-01-01 00:40:00,8.646716138299116,1
2023-01-01 00:41:00,0.8892539046052167,0
2023-01-01 00:42:00,0.8445548049208407,0
2023-01-01 00:43:00,0.8196251181146437,0
2023-01-01 00:44:00,0.595752429713465,0
2023-01-01 00:45:00,0.7585412676427052,0
2023-01-01 00:46:00,0.8208710327907089,0
2023-01-01 00:47:00,1.1343407443720155,0
2023-01-01 00:48:00,1.000980099347324,0
2023-01-01 00:49:00,0.5884053397000506,0
2023-01-01 00:50:00,1.0139984027516844,0
2023-01-01 00:51:00,0.8797395896593797,0
2023-01-01 00:52:00,0.8283475428075909,0
2023-01-01 00:53:00,1.0924401939479365,0
2023-01-01 00:54:00,1.1820709432757095,0
2023-01-01 00:55:00,1.1672826672497205,0
2023-01-01 00:56:00,0.8177250201757004,0
2023-01-01 00:57:00,0.9276513664189817,0
2023-01-01 00:58:00,1.0590528243640687,0
2023-01-01 00:59:00,1.1905943713316391,0
2023-01-01 01:00:00,0.9017129376447787,0
2023-01-01 01:01:00,0.9618543704233117,0
2023-01-01 01:02:00,0.7785325928920905,0
2023-01-01 01:03:00,0.7607462173384154,0
2023-01-01 01:04:00,1.1620550760357082,0
2023-01-01 01:05:00,1.2697349753929907,0
2023-01-01 01:06:00,0.9823973571731979,0
2023-01-01 01:07:00,1.1951947823096976,0
2023-01-01 01:08:00,1.0638820842713494,0
2023-01-01 01:09:00,0.858977295226026,0
2023-01-01 01:10:00,1.056108647616137,0
2023-01-01 01:11:00,1.286649643455211,0
2023-01-01 01:12:00,0.9664774441035711,0
2023-01-01 01:13:00,1.2805626009679982,0
2023-01-01 01:14:00,0.437070722034122,0
2023-01-01 01:15:00,1.118184909691775,0
2023-01-01 01:16:00,0.9634017952082099,0
2023-01-01 01:17:00,0.8777870781388485,0
2023-01-01 01:18:00,0.9469503215162333,0
2023-01-01 01:19:00,0.5215130768904644,0
2023-01-01 01:20:00,0.8649462392099218,0
2023-01-01 01:21:00,0.9695882988289463,0
2023-01-01 01:22:00,1.1824678751289368,0
2023-01-01 01:23:00,0.7714034727192007,0
2023-01-01 01:24:00,4.869045960366125,1
